Test Loss: 0.3134155975341797, Test Accuracy: 90.77000021934509%
Test Loss: 0.2463405456542969, Test Accuracy: 92.739999294281%
Test Loss: 0.2170335090637207, Test Accuracy: 93.51000189781189%
Test Loss: 0.1996786689758301, Test Accuracy: 94.06999945640564%
Test Loss: 0.18941189155578614, Test Accuracy: 94.30000185966492%
Test Loss: 0.18333760948181152, Test Accuracy: 94.53999996185303%
Test Loss: 0.17828448905944824, Test Accuracy: 94.70999836921692%
Test Loss: 0.17549637260437012, Test Accuracy: 94.84000205993652%
Test Loss: 0.173693310546875, Test Accuracy: 94.90000009536743%
Test Loss: 0.17204228210449218, Test Accuracy: 94.92999911308289%
Test Loss: 0.17112101516723632, Test Accuracy: 94.9500024318695%
Test Loss: 0.17044614639282227, Test Accuracy: 94.91999745368958%
Test Loss: 0.1698808448791504, Test Accuracy: 94.96999979019165%
Test Loss: 0.16962168273925782, Test Accuracy: 94.96999979019165%
Test Loss: 0.16937668952941895, Test Accuracy: 94.98000144958496%
